age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
40,2,184378,15,2,11,0,4,1,0,0,60,32
52,2,206359,8,2,11,0,4,1,0,0,40,38
26,2,337940,4,4,13,1,4,1,0,0,40,25
34,2,96483,7,4,0,1,1,0,8614,0,60,38
20,2,373935,11,4,5,3,4,1,0,0,35,38
40,2,106501,11,2,13,0,4,1,2829,0,50,38
63,0,31115,15,2,3,0,4,1,15024,0,40,38
19,2,118306,11,4,5,3,4,1,0,0,16,38
42,2,190767,8,0,12,4,4,0,0,0,40,38
49,2,186706,11,2,2,5,4,0,7688,0,40,38
39,2,120074,11,0,5,1,4,1,0,0,40,38
34,2,360689,15,2,3,0,4,1,0,1628,48,38
47,2,270079,5,2,2,0,4,1,0,0,40,38
67,3,147377,11,2,3,0,4,1,0,0,45,38
59,2,144071,11,2,0,0,4,1,0,0,40,38
32,2,152156,11,5,2,1,4,1,0,0,53,38
46,2,111410,1,2,2,0,4,1,0,0,40,38
27,2,146460,15,4,6,1,4,0,0,0,40,38
19,2,378418,11,4,7,4,4,0,0,0,30,38
46,2,353219,6,0,7,4,4,0,0,0,40,38
50,5,24185,9,2,3,0,4,1,0,0,38,38
25,2,53147,9,4,3,3,2,1,0,0,50,38
48,3,149218,9,2,4,0,4,1,0,0,70,38
26,2,200318,0,2,5,0,4,1,0,0,38,38
53,1,146834,11,2,7,0,4,1,0,0,45,38
23,2,215616,11,4,7,1,4,0,0,0,20,38
61,2,93997,5,2,6,0,4,1,0,0,40,21
36,2,398931,9,2,11,0,4,1,0,1902,40,38
57,5,202765,11,2,2,0,4,1,0,0,40,38
56,2,177271,8,2,12,0,4,1,0,0,40,38
40,2,289403,9,5,0,4,2,1,0,0,35,38
32,2,287229,11,4,0,1,4,0,0,0,35,38
37,5,24342,15,2,3,0,4,1,0,0,38,38
22,2,103277,15,4,0,3,4,0,0,0,20,38
21,2,136440,15,4,11,3,1,0,0,0,15,34
26,5,105787,9,4,9,3,4,1,0,0,40,38
34,5,287908,11,4,7,3,2,1,0,0,42,38
37,4,188563,11,2,13,0,4,1,0,0,55,38
21,2,296158,11,4,2,3,4,1,0,0,35,38
36,2,131808,11,2,6,0,4,1,4386,0,40,38
76,2,203910,11,6,7,1,4,1,0,0,17,38
34,1,143766,15,4,10,3,4,1,0,0,40,38
50,2,116287,7,2,0,0,4,1,0,0,60,3
24,2,162593,9,4,0,1,1,0,0,0,40,38
21,2,216181,15,4,11,3,4,1,0,0,35,38
37,2,141584,7,2,7,0,4,1,0,0,47,38
28,2,137296,7,4,7,1,2,0,0,0,40,38
31,2,252210,4,4,7,3,4,1,0,0,40,25
41,2,351161,11,2,11,0,4,1,0,1848,45,38
22,2,100345,9,4,2,1,4,1,13550,0,55,38
34,2,100734,11,0,12,4,4,0,0,0,40,38
49,2,107009,11,0,7,1,4,1,0,0,40,31
20,2,175069,15,4,11,3,4,1,1055,0,30,38
27,2,205440,0,2,6,0,4,1,0,0,40,38
42,2,194537,11,0,6,4,4,0,0,0,40,38
59,2,91384,9,2,0,0,4,1,0,0,40,38
23,2,57827,9,4,4,1,4,1,0,0,40,38
54,2,229983,9,0,9,1,4,0,0,0,36,38
30,5,184901,9,2,3,0,4,1,0,0,40,38
26,2,206600,9,4,2,3,4,1,0,0,40,25
53,3,110445,15,2,4,0,4,1,0,0,60,38
31,4,113364,11,0,2,1,4,1,0,0,60,38
46,2,116666,11,0,3,1,4,0,0,0,40,38
54,2,140359,5,0,6,4,4,0,0,3900,40,38
44,2,207578,9,2,9,0,4,1,0,0,35,38
28,4,211032,1,4,2,1,4,1,0,0,40,25
34,2,69251,15,2,7,0,1,1,0,0,40,29
21,2,203003,0,2,2,0,4,1,0,0,40,38
63,4,111306,5,6,4,4,4,0,0,0,10,38
44,2,105936,7,0,0,4,4,0,0,0,40,38
19,2,188815,11,4,7,3,4,0,34095,0,20,38
50,2,230951,9,2,11,0,4,1,0,0,40,38
58,4,157786,11,2,3,0,4,1,0,0,40,38
33,2,129529,11,0,6,1,4,1,0,0,40,38
34,2,228406,15,4,0,4,2,0,0,0,40,38
43,4,160369,0,0,4,4,4,1,0,0,25,38
18,2,171088,15,4,11,3,4,0,0,0,10,38
46,1,180010,9,2,9,5,4,0,0,0,40,38
30,1,229716,15,5,0,4,2,0,0,0,40,38
60,2,232242,11,2,11,0,4,1,0,0,40,38
17,2,317702,0,4,11,3,2,0,0,0,15,38
40,2,136244,15,2,0,5,4,0,0,0,40,38
45,2,253827,9,2,2,0,4,1,7688,0,40,38
21,2,25505,8,4,0,4,2,0,0,0,35,38
25,2,199224,9,2,9,0,4,1,0,0,45,38
51,2,129177,11,0,0,1,4,0,0,0,38,38
43,2,269015,11,2,6,0,2,1,0,0,40,10
26,2,152855,11,4,3,3,3,0,0,0,40,25
23,2,345734,15,4,7,3,4,1,0,0,40,38
50,0,193116,11,2,3,0,4,1,0,0,40,38
48,2,369522,15,0,3,1,4,0,0,0,60,38
48,2,345831,11,0,6,1,4,1,0,0,40,38
49,2,122493,11,6,12,4,4,1,0,0,40,38
22,2,203182,15,5,11,4,4,0,0,0,43,38
34,2,188246,11,2,6,0,4,1,0,0,40,38
37,2,95855,11,0,10,4,4,0,0,0,40,38
40,2,202168,14,2,9,0,4,1,15024,0,55,38
18,2,126021,11,4,2,3,4,0,0,0,20,38
35,4,37778,8,2,4,0,4,1,3103,0,55,38
43,2,104196,11,2,6,0,4,1,0,0,43,38
18,2,261714,15,4,11,3,4,0,0,0,15,38
30,1,73796,9,5,9,1,4,0,0,0,40,38
19,2,206777,11,4,5,2,4,1,0,0,40,38
51,1,194970,11,2,3,0,4,1,0,0,40,38
18,2,126071,11,4,2,3,4,1,0,0,40,38
43,2,241928,11,5,0,1,2,0,0,0,32,38
44,1,24982,15,2,3,0,4,1,0,0,40,38
52,2,137658,1,2,6,0,3,1,0,0,40,5
21,2,223019,11,4,7,3,4,0,0,0,30,38
29,1,214385,12,4,9,1,2,0,0,0,35,38
53,2,166386,9,2,6,5,1,0,0,0,40,2
36,2,41490,15,0,0,4,4,0,0,0,40,38
24,2,195770,15,4,3,3,4,1,0,0,40,38
54,2,90363,7,2,3,0,4,1,0,0,40,38
44,4,138471,15,2,2,0,4,1,0,0,50,38
18,4,212207,11,4,4,3,4,1,0,0,11,38
21,2,202373,15,2,5,0,2,1,0,0,40,38
24,2,123226,9,4,9,1,4,1,0,0,40,38
45,2,187563,11,2,2,0,4,1,5013,0,45,38
22,2,127768,15,4,7,3,4,1,0,0,32,38
61,3,98350,10,2,3,0,1,1,0,0,40,35
37,2,238802,11,0,12,1,4,1,0,0,40,38
30,5,290677,12,4,0,1,2,0,0,0,20,38
52,1,195635,11,0,2,3,4,1,0,0,40,38
51,2,355954,15,2,2,0,4,1,0,0,60,38
41,4,165815,11,4,4,1,4,1,0,0,40,38
58,1,294313,15,2,0,5,2,0,0,0,55,38
38,2,46706,12,2,12,0,4,1,0,0,20,38
56,2,329654,9,2,3,5,1,0,7688,0,50,38
75,3,125197,11,2,0,0,4,1,0,0,26,38
28,5,132675,8,4,3,1,2,0,0,0,40,10
50,2,248619,11,2,2,0,4,1,0,0,40,38
50,2,257126,11,2,2,0,4,1,0,0,40,38
45,1,162187,11,2,10,0,4,1,0,0,40,38
68,2,170376,9,2,3,0,4,1,0,0,40,38
40,3,140915,9,2,12,0,3,1,0,0,40,9
30,2,323069,9,4,11,1,4,0,0,0,40,38
34,4,143078,8,4,7,1,4,1,0,0,40,38
47,2,102308,12,2,3,0,4,1,99999,0,50,38
38,1,84570,15,4,0,3,0,0,0,0,40,38
23,2,224424,9,4,7,3,4,1,0,0,40,38
42,0,178074,12,2,0,5,4,0,0,1902,40,38
41,2,201981,11,0,2,3,4,1,0,0,40,38
54,2,145714,11,2,12,0,4,1,7688,0,25,38
33,5,175023,11,2,10,0,4,1,0,0,37,38
45,0,368947,9,4,10,1,2,0,0,0,40,38
42,2,29702,0,2,6,0,4,1,0,0,40,38
25,2,152246,15,4,5,3,1,1,0,0,40,27
43,2,212206,11,0,0,1,4,0,0,0,45,38
34,2,111567,11,4,13,3,4,1,0,0,40,38
30,2,187279,11,2,5,0,4,1,0,0,44,38
53,4,257940,5,2,6,0,4,1,0,0,40,38
18,0,201686,1,4,6,3,4,1,0,0,4,38
33,1,377107,15,5,7,3,2,0,0,0,35,38
47,2,205068,14,2,9,0,4,1,0,1977,60,38
44,2,134120,11,2,0,5,4,0,0,0,40,38
42,2,192569,14,0,9,1,4,0,0,0,39,38
19,2,214678,11,4,7,3,4,1,0,0,30,38
46,5,164023,15,2,10,0,2,1,0,0,70,38
50,2,180195,10,2,9,0,4,1,99999,0,50,38
36,2,275653,5,3,6,4,4,0,2977,0,40,32
31,2,158545,11,2,0,5,4,0,0,0,27,38
23,2,84648,15,4,11,3,4,0,0,0,25,38
51,1,133336,12,2,9,0,4,1,15024,0,40,38
32,2,53206,9,0,2,1,4,1,0,0,50,38
23,2,213902,15,4,7,4,4,0,0,0,20,38
62,2,247483,15,2,11,0,4,1,0,0,40,38
24,4,117210,11,0,2,1,4,1,0,0,50,38
32,2,50178,15,4,11,3,4,1,0,0,35,38
24,2,396099,15,4,0,1,4,0,0,0,40,38
29,2,133625,11,2,5,0,2,1,0,0,40,38
33,1,119829,11,2,0,5,4,0,0,0,60,38
41,2,374764,9,6,3,4,4,1,0,0,20,38
40,2,271665,15,2,12,0,4,1,0,0,50,38
60,2,88055,14,2,9,0,4,1,3781,0,16,38
38,2,31053,11,0,3,4,4,0,0,0,40,38
61,2,175999,11,2,6,0,4,1,0,0,40,38
24,2,268525,9,4,0,1,4,1,0,0,32,38
22,2,315524,15,4,0,3,2,1,0,0,30,5
58,2,96840,11,6,2,4,4,0,0,0,37,38
17,2,152710,0,4,11,3,4,0,0,0,15,38
28,2,188711,9,4,13,4,4,1,0,0,20,38
40,4,27242,11,2,4,0,4,1,0,0,84,38
21,2,282484,15,4,7,3,4,0,0,0,40,38
33,2,102130,8,0,11,1,4,1,0,0,50,38
42,2,54102,8,0,0,4,4,0,0,0,40,38
36,2,261012,11,0,9,4,2,0,0,0,50,38
17,2,277541,1,4,11,3,4,1,0,0,5,38
41,2,67065,8,2,11,0,4,1,0,0,40,38
25,2,178037,11,2,13,0,4,1,0,0,40,38
41,2,179533,11,2,13,0,4,1,0,0,35,38
61,2,189932,11,2,7,0,4,1,0,0,30,38
33,2,252646,12,2,3,0,4,1,0,0,55,38
19,2,111232,11,4,11,3,4,1,0,0,40,38
29,2,166210,11,0,5,3,4,1,0,0,50,38
47,2,32509,15,0,7,4,4,0,0,0,40,38
40,2,163342,11,4,0,1,4,0,0,0,70,38
36,2,343476,11,0,2,1,4,1,0,0,30,38
39,2,188148,15,4,5,4,2,0,0,0,48,38
37,4,286146,11,3,7,4,2,0,0,0,40,38
67,2,89346,9,2,9,0,4,1,0,0,40,38
38,2,103925,11,4,0,4,4,0,0,0,35,38
19,2,344414,15,4,13,3,4,1,0,0,40,38
27,1,163320,7,4,10,3,4,1,0,0,40,38
23,2,116830,2,4,2,1,4,1,0,0,50,38
39,3,129573,7,2,3,0,4,1,0,0,45,38
22,2,205604,4,4,6,1,4,1,0,0,30,25
25,2,199947,11,2,0,5,4,0,0,0,40,38
55,0,189985,15,0,0,4,2,0,0,0,40,38
38,2,238721,7,0,3,4,2,0,0,0,40,38
23,2,198861,9,4,3,3,4,1,0,1669,40,38
42,2,280410,11,2,7,0,2,1,0,0,40,13
36,3,48063,11,2,4,0,4,1,0,0,80,38
18,2,89419,11,4,12,3,4,0,0,0,10,38
19,2,87402,15,4,2,1,4,1,0,0,40,38
50,1,96062,11,2,10,0,4,1,0,0,40,38
44,4,177851,14,2,9,0,4,1,0,0,60,38
38,2,48093,11,2,5,0,4,1,0,0,40,38
36,2,102729,11,2,5,0,4,1,0,0,45,38
49,3,218835,14,2,9,0,4,1,0,0,60,38
45,2,174386,11,4,7,2,4,0,0,0,30,38
46,5,165852,15,2,3,0,4,1,0,0,40,38
18,2,89760,2,4,7,3,4,0,0,0,20,38
17,2,108085,2,4,7,3,4,0,0,0,24,38
19,4,305834,15,4,2,3,4,0,0,0,25,38
25,2,123586,15,4,0,4,3,1,0,0,40,38
59,4,190514,1,2,2,0,4,1,0,0,20,38
26,2,141824,15,0,3,1,4,0,0,0,40,38
22,2,272615,1,4,2,3,4,1,0,0,40,38
43,0,114537,9,2,9,0,4,1,0,0,40,38
55,4,41938,9,2,9,5,4,0,0,0,8,38
39,2,284166,11,4,2,1,4,1,0,1564,50,38
17,2,117549,0,4,11,2,2,0,0,0,12,38
55,3,298449,9,2,3,0,4,1,0,2415,50,38
35,2,180137,15,0,3,4,4,1,0,0,60,38
45,2,205100,9,2,3,0,4,1,15024,0,60,38
26,2,173927,8,4,9,3,3,0,0,0,60,22
45,2,142287,12,2,3,0,4,1,0,0,50,38
28,2,118861,0,2,2,5,3,0,0,0,48,12
64,2,64544,15,2,11,0,4,1,0,0,12,38
52,2,141301,11,0,6,1,4,0,0,0,40,38
39,2,370585,11,5,6,1,2,1,0,0,40,38
32,1,177566,15,3,9,1,4,1,0,0,50,10
33,1,298785,0,0,13,1,4,1,0,0,40,38
38,1,202027,9,2,3,0,4,1,0,0,40,38
56,2,142689,1,0,11,1,4,1,0,0,50,38
30,2,119522,0,2,2,0,4,1,0,0,45,38
51,4,115851,11,2,2,0,4,1,0,0,40,38
59,2,129762,15,4,0,4,4,0,0,0,40,33
23,2,259496,11,4,6,3,4,0,0,0,40,38
36,2,324231,6,4,4,4,2,0,0,0,40,38
20,2,170091,15,4,7,3,4,0,0,0,35,38
33,2,261943,0,2,6,0,4,1,0,0,40,12
29,4,245790,0,0,2,1,4,1,0,0,80,38
47,2,207140,11,0,0,1,4,0,0,0,38,38
50,2,337606,11,2,6,0,4,1,0,1485,40,38
22,2,113936,11,4,5,3,4,1,0,0,40,38
63,2,192042,11,2,3,3,2,0,0,0,40,38
53,2,46155,11,2,8,2,4,0,0,0,40,38
22,2,95647,1,4,13,3,1,1,0,0,40,29
31,2,202729,11,2,13,0,4,1,0,0,50,38
69,4,164754,11,2,9,0,4,1,0,0,20,38
55,1,293104,15,2,9,0,4,1,0,0,40,38
44,2,124924,11,2,3,0,4,1,0,0,40,25
68,2,224019,15,0,3,1,4,1,0,0,30,38
17,2,242605,0,4,5,3,4,1,0,0,15,38
64,2,77884,8,2,11,0,1,1,0,0,40,29
56,4,140558,11,2,11,0,4,1,0,0,40,38
29,5,89487,11,2,2,0,4,1,0,0,40,38
26,2,201635,11,4,0,1,4,0,0,0,40,38
21,2,160968,15,4,5,3,4,1,0,0,40,38
49,2,178160,7,6,11,1,4,0,0,0,40,10
43,2,173316,7,0,2,1,4,1,0,0,40,38
44,2,321824,10,2,9,0,4,1,0,0,20,38
32,1,206609,11,4,7,3,4,1,0,0,40,38
33,2,48520,11,5,5,1,4,1,0,0,40,38
24,2,224059,11,2,6,0,4,1,0,0,40,38
50,1,50178,15,2,2,0,4,1,4064,0,55,38
33,2,120420,1,2,6,0,4,1,0,0,40,38
41,5,175537,15,0,6,1,2,0,0,0,38,38
37,4,112497,12,2,3,0,4,1,0,0,50,38
48,2,149640,15,5,2,4,4,1,1506,0,40,15
27,2,278720,11,2,2,0,4,1,0,0,45,38
48,2,202117,1,0,7,1,4,0,0,0,34,38
36,2,29984,2,2,13,0,4,1,0,0,40,38
40,2,30201,8,0,5,1,4,0,0,0,35,38
43,1,180572,9,4,9,1,4,0,0,0,40,38
45,2,80430,11,0,7,1,4,0,0,0,40,38
51,2,59840,11,0,5,1,4,1,2174,0,40,38
39,2,30875,9,0,11,4,4,0,0,0,40,38
45,2,195554,11,2,6,0,4,1,0,0,45,38
59,2,33725,6,2,3,0,4,1,0,0,40,38
31,2,213339,11,5,12,1,4,0,0,0,40,38
46,2,83082,7,4,9,1,4,0,0,0,33,38
38,4,230329,11,2,11,0,4,1,0,0,48,38
65,4,227531,9,0,7,1,4,0,0,0,35,38
53,2,169182,0,3,6,1,4,0,0,0,40,3
37,1,108540,11,2,2,0,4,1,0,0,40,38
23,2,182117,7,4,7,3,4,1,0,0,60,38
30,2,126242,15,2,7,5,4,0,0,0,40,38
29,3,31778,11,5,9,2,4,1,0,0,25,38
18,2,352640,11,4,0,3,4,0,0,0,40,38
43,2,265434,1,4,7,1,2,1,0,0,40,38
24,5,177526,9,4,9,1,4,1,0,0,15,38
62,3,153891,8,2,3,0,4,1,3137,0,40,38
51,2,199995,6,2,2,0,4,1,0,0,50,38
34,2,203463,15,0,11,1,4,0,0,0,40,38
69,1,32287,0,2,13,0,4,1,0,0,25,38
32,2,234195,11,0,7,1,4,1,0,0,40,38
19,2,292511,15,4,7,3,4,1,0,0,25,38
19,0,255921,15,4,5,3,4,1,0,0,20,8
19,2,187570,11,4,2,3,4,1,0,0,20,38
23,2,403107,4,4,7,3,4,1,0,0,40,7
18,2,194897,11,4,5,3,0,1,0,0,40,38
24,2,114939,8,2,0,5,4,0,0,0,40,38
38,1,339442,15,2,13,0,2,1,0,0,40,38
58,4,43221,15,2,4,0,4,1,0,2415,40,38
61,4,30073,11,2,4,0,4,1,0,1848,60,38
34,2,293703,15,2,2,0,1,1,0,0,40,29
24,2,271354,11,2,7,0,4,1,0,0,40,38
46,2,188386,10,2,3,0,4,1,15024,0,60,38
39,2,214816,9,2,3,0,4,1,0,0,60,38
19,4,140985,11,4,2,3,4,1,0,0,40,8
25,3,163039,7,4,11,1,4,1,0,0,60,38
37,5,29145,9,2,3,0,4,1,0,0,50,38
23,2,123586,15,4,0,3,3,1,0,0,25,38
46,5,179869,11,2,5,0,4,1,0,0,40,38
22,2,85389,11,4,12,3,4,1,0,0,40,38
35,2,241306,8,2,12,0,4,1,0,0,40,38
29,2,389713,8,2,2,0,4,1,0,0,40,38
31,2,110083,11,5,3,4,4,0,0,0,40,38
23,2,197200,9,4,9,3,4,1,0,0,60,38
41,2,29591,8,4,2,1,4,1,0,0,42,38
26,3,189502,9,2,11,0,4,1,0,0,80,38
24,2,148320,15,2,0,0,2,1,0,0,40,38
23,2,132300,9,4,11,1,4,0,0,0,40,38
45,2,382532,10,2,9,0,4,1,0,0,50,38
30,2,172403,11,0,2,1,4,1,0,0,30,38
19,2,134664,11,2,11,0,4,1,3781,0,40,38
27,2,192936,9,4,9,1,4,0,0,0,45,38
41,2,170866,9,2,3,0,4,1,0,0,50,38
33,2,112383,15,2,9,0,4,1,0,0,40,38
37,2,38948,11,2,9,0,4,1,0,0,50,38
20,2,323009,11,4,0,4,4,0,0,0,40,10
48,2,235108,11,2,6,0,4,1,0,0,40,38
27,2,401508,11,4,7,4,2,0,0,0,40,38
46,2,163324,11,2,7,5,4,0,0,0,40,38
29,1,273771,12,4,9,1,4,1,0,0,45,38
51,2,39264,15,2,3,5,4,0,0,0,40,38
63,2,64544,9,4,12,1,4,1,0,0,40,38
32,4,159322,15,4,2,3,4,1,0,1980,80,38
46,2,114222,8,0,3,1,4,1,0,0,40,38
33,2,183557,7,4,9,1,4,0,0,0,40,38
28,2,258231,15,4,11,1,4,0,0,0,40,38
40,2,277647,9,2,9,0,4,1,0,0,40,38
38,2,220694,15,2,3,0,4,1,0,0,80,38
36,2,197860,11,0,7,4,2,0,0,0,40,13
29,2,130438,11,2,6,0,4,1,0,0,40,38
51,2,171924,11,2,2,0,4,1,7688,0,50,38
33,2,258498,15,2,2,5,4,0,0,0,60,38
37,2,53232,14,4,9,1,1,0,0,0,55,38
43,2,395997,11,2,13,0,4,1,0,0,55,38
52,1,230095,15,2,9,5,4,0,0,0,40,38
62,5,159699,9,2,0,0,4,1,0,0,38,38
22,2,200819,11,2,13,0,4,1,0,0,40,38
20,2,224217,11,4,13,1,4,1,0,0,40,38
58,2,144092,12,2,9,0,4,1,0,0,35,38
24,2,176389,11,2,2,0,4,1,0,0,40,38
32,2,157289,11,3,5,2,4,1,0,0,40,38
59,2,103948,11,2,5,0,4,1,0,0,40,38
74,1,168782,5,6,7,1,4,0,0,0,35,38
50,2,171225,9,2,3,0,1,1,0,0,40,29
36,2,207568,11,2,2,0,4,1,0,0,50,38
30,2,171876,14,4,9,1,4,0,0,0,45,38
44,1,150171,11,0,0,4,4,0,0,0,40,38
46,0,104575,8,0,12,1,4,0,0,0,40,38
23,2,197613,9,4,0,1,4,0,0,0,40,38
23,2,223367,15,4,5,3,4,1,0,0,40,38
60,2,74422,4,2,4,0,4,1,0,0,44,25
28,2,30771,15,4,0,4,2,0,0,0,40,38
42,2,220776,11,5,5,4,4,1,0,0,40,30
46,2,213408,15,0,11,4,4,0,0,0,40,4
55,2,376548,11,2,10,0,4,1,0,0,40,38
35,2,186420,9,4,3,1,4,0,0,0,55,38
41,2,80666,15,2,9,0,4,1,0,0,50,38
21,2,189888,11,4,5,1,4,1,3325,0,60,38
32,2,255424,9,2,11,0,4,1,0,0,60,38
23,2,103588,11,4,7,3,4,1,0,0,40,38
31,4,325355,9,2,3,5,4,0,0,1902,40,38
47,2,217161,11,0,7,1,2,0,0,0,14,38
65,1,240166,1,2,13,0,4,1,0,0,35,38
55,0,270859,9,2,9,0,4,1,0,0,40,38
20,2,61777,15,4,11,1,4,1,0,0,30,38
42,4,133584,15,2,2,0,4,1,0,0,40,7
32,2,103573,15,2,6,0,4,1,0,0,40,38
47,2,194698,11,2,13,0,4,1,0,0,50,38
25,2,215188,11,2,0,5,4,0,0,0,40,38
43,2,193494,0,2,0,0,4,1,0,0,40,38
39,2,77005,12,2,9,0,4,1,99999,0,40,38
40,2,193459,7,5,6,1,4,1,0,0,40,27
27,2,72208,15,4,0,3,2,1,0,0,40,38
55,2,102058,0,2,3,0,4,1,0,0,45,38
23,2,147548,11,0,7,4,4,0,0,0,30,38
28,2,162501,11,4,0,3,4,1,0,0,40,38
61,3,171831,11,2,3,0,4,1,2829,0,45,38
38,2,32916,15,2,3,0,4,1,0,0,45,38
47,2,235683,12,0,9,4,4,0,0,0,40,38
42,4,221172,11,0,2,1,4,1,0,0,40,38
60,2,178792,11,6,5,1,4,0,0,0,40,38
64,5,33342,15,0,0,1,4,0,0,0,40,38
44,2,103397,11,0,5,2,4,0,0,0,40,38
37,2,71592,11,4,7,2,1,0,0,0,17,38
23,2,66432,15,5,11,4,2,0,0,0,35,38
21,2,140764,11,4,0,2,4,0,0,0,45,38
38,2,374524,15,4,13,1,4,1,0,0,40,38
29,2,229729,11,4,13,1,4,1,0,0,40,38
56,2,249751,11,2,12,0,4,1,0,0,40,38
46,0,199925,9,0,9,1,4,1,0,0,40,38
43,2,203554,9,2,3,0,4,1,0,1902,50,38
46,2,306993,4,2,5,0,4,1,0,0,40,38
60,2,266983,11,2,5,0,4,1,0,0,32,38
26,2,180514,9,4,2,1,2,1,0,0,40,38
41,3,93227,9,2,3,0,1,1,0,1977,60,35
22,2,53702,0,2,5,0,4,1,0,0,40,38
71,3,118119,15,2,3,0,4,1,20051,0,50,38
37,4,101561,8,2,4,0,4,1,0,0,50,38
17,2,354201,11,4,7,3,4,1,0,0,40,38
20,2,91939,11,4,0,1,2,0,0,1721,30,38
28,2,272913,0,2,5,0,4,1,0,0,30,25
54,2,202115,11,2,6,5,4,0,0,0,40,38
60,1,169015,15,6,3,1,4,0,0,0,40,38
40,3,175696,11,4,11,1,4,1,0,0,51,38
25,2,171472,8,4,0,1,4,0,0,0,42,38
40,4,213416,4,2,4,0,4,1,0,0,10,25
23,2,163665,11,4,3,1,4,0,0,0,32,38
53,5,205949,7,0,0,4,0,0,0,0,40,38
37,2,79586,11,5,6,3,1,1,0,0,60,38
40,2,175686,15,0,0,4,4,0,0,0,40,38
28,2,52199,9,4,7,1,4,1,0,0,50,38
46,2,245724,9,2,3,0,4,1,3818,0,44,38
26,2,29957,12,4,12,2,4,1,0,0,25,38
38,2,189092,8,2,2,0,4,1,0,0,43,38
31,2,48456,15,4,11,1,4,0,0,0,40,38
38,4,85492,11,4,0,1,4,0,0,0,50,38
37,2,210945,11,2,5,0,4,1,0,0,24,38
45,2,240629,10,2,9,0,4,1,0,0,40,38
44,2,227466,15,2,13,0,2,1,0,0,40,38
19,5,165289,15,4,7,3,4,0,0,0,40,38
31,2,136721,11,0,6,1,4,0,0,0,40,38
20,2,355236,15,4,3,3,4,0,0,0,16,38
22,2,250647,15,4,0,3,4,1,0,0,12,38
50,0,172046,15,2,3,0,4,1,0,0,40,38
56,2,53481,11,2,6,0,4,1,0,0,40,38
37,2,78488,11,4,7,1,4,0,0,0,32,38
41,0,197069,15,3,0,1,2,1,4650,0,40,38
29,2,114224,9,2,9,0,4,1,0,0,40,38
47,0,20956,9,2,2,0,4,1,0,1740,40,38
40,2,132222,12,2,9,0,4,1,0,0,50,38
28,2,88419,11,4,3,1,1,0,0,0,40,8
25,2,73895,11,4,7,3,4,0,0,0,10,38
25,2,194897,11,4,11,3,0,1,6849,0,40,38
25,2,213385,11,4,0,1,4,1,0,0,40,38
39,2,107991,15,2,3,0,4,1,0,0,45,38
51,3,166459,8,2,3,0,4,1,0,0,40,38
25,2,203871,8,2,9,5,4,0,0,1887,40,38
52,2,175622,8,0,7,4,4,0,0,0,40,38
54,5,137815,2,4,7,3,4,1,4101,0,40,38
68,4,140892,12,2,13,0,4,1,0,0,15,38
20,2,387779,1,4,13,3,4,1,0,0,15,38
41,3,149102,9,2,3,0,4,1,0,0,35,38
20,2,381357,6,4,5,3,4,1,0,0,28,38
38,4,403391,9,2,3,0,4,1,0,0,60,38
43,1,34640,11,2,3,0,3,1,0,1887,40,38
27,2,200227,8,2,0,5,2,0,0,0,40,38
23,0,39603,15,4,2,4,0,1,0,0,40,38
22,2,233495,6,0,8,1,4,0,0,0,40,38
51,2,123011,9,0,3,1,4,1,0,2559,50,38
31,1,206297,11,2,10,0,4,1,0,0,40,38
53,0,177647,11,2,12,0,4,1,0,0,40,9
65,2,138247,15,6,11,1,4,0,0,0,22,38
60,2,88055,0,2,13,0,4,1,0,0,40,38
20,2,190772,7,4,7,1,4,0,0,0,40,38
57,1,261584,15,5,7,1,2,0,0,0,40,38
38,2,66326,11,2,13,0,4,1,0,0,99,38
37,2,48779,11,4,3,1,4,1,0,0,50,38
30,2,195750,11,4,5,3,4,1,0,0,27,38
41,2,116103,15,4,3,1,4,1,0,0,50,38
33,4,48189,9,2,11,0,4,1,0,0,50,38
42,2,308770,15,2,0,0,2,1,0,0,40,38
46,2,86709,15,4,7,1,1,1,0,0,45,38
54,2,182854,11,2,2,0,4,1,0,0,45,38
42,2,306982,9,2,0,0,1,1,0,0,40,29
33,2,214635,11,2,3,0,2,1,0,0,50,38
24,1,354351,11,2,2,0,4,1,0,0,60,38
49,2,169180,11,6,0,1,4,0,0,1876,35,38
49,2,204629,9,2,3,0,4,1,0,0,40,38
22,4,361280,9,4,9,3,1,1,0,0,20,18
30,2,113364,15,2,5,0,4,1,0,0,40,30
38,2,187999,9,2,12,0,4,1,0,0,45,38
47,3,181130,14,2,9,0,4,1,99999,0,50,38
19,2,294029,1,4,11,3,3,0,0,0,32,26
52,1,155233,11,6,0,4,4,0,0,0,28,38
17,2,242773,1,4,7,3,4,0,0,0,20,38
39,2,53926,9,2,9,0,4,1,0,0,40,38
26,2,98155,11,2,3,0,4,1,0,0,40,38
43,2,171841,9,2,11,0,4,1,0,0,40,38
46,1,230979,9,0,9,1,4,0,4787,0,25,38
39,4,187693,11,2,2,0,4,1,0,0,72,38
26,2,333677,9,4,3,3,4,1,2463,0,35,38
41,2,198316,15,4,2,1,4,1,0,0,50,23
41,4,287037,11,2,9,0,4,1,0,0,40,38
26,2,167106,11,4,2,2,1,1,0,0,40,16
43,2,203233,11,2,13,0,4,1,0,0,50,38
34,2,120959,15,0,0,4,4,0,0,0,40,38
